iter	RMSE	RMSE
0	14.13535325	14.13535325
1	13.71826234	13.71826234
2	13.31355843	13.31355843
3	12.92422317	12.92422317
4	12.54424018	12.54424018
5	12.17779633	12.17779633
6	11.82004718	11.82004718
7	11.47380947	11.47380947
8	11.13751113	11.13751113
9	10.81416915	10.81416915
10	10.49806676	10.49806676
11	10.19147692	10.19147692
12	9.896215129	9.896215129
13	9.609482864	9.609482864
14	9.330999076	9.330999076
15	9.062515463	9.062515463
16	8.800425985	8.800425985
17	8.547521656	8.547521656
18	8.301574515	8.301574515
19	8.063338279	8.063338279
20	7.83337611	7.83337611
21	7.609983499	7.609983499
22	7.393070085	7.393070085
23	7.183408765	7.183408765
24	6.979959951	6.979959951
25	6.784496279	6.784496279
26	6.594075601	6.594075601
27	6.410186297	6.410186297
28	6.232996386	6.232996386
29	6.060426227	6.060426227
30	5.893238406	5.893238406
31	5.730254546	5.730254546
32	5.573084777	5.573084777
33	5.422154955	5.422154955
34	5.276144817	5.276144817
35	5.134351868	5.134351868
36	4.998066457	4.998066457
37	4.865018444	4.865018444
38	4.737005221	4.737005221
39	4.613107875	4.613107875
40	4.493589093	4.493589093
41	4.378203605	4.378203605
42	4.266750443	4.266750443
43	4.158948496	4.158948496
44	4.055176762	4.055176762
45	3.95462553	3.95462553
46	3.857349693	3.857349693
47	3.76448817	3.76448817
48	3.674622627	3.674622627
49	3.582832292	3.582832292
50	3.49365426	3.49365426
51	3.412806528	3.412806528
52	3.335286909	3.335286909
53	3.255354205	3.255354205
54	3.17899198	3.17899198
55	3.104296745	3.104296745
56	3.034845583	3.034845583
57	2.965961394	2.965961394
58	2.903215088	2.903215088
59	2.839430632	2.839430632
60	2.777432647	2.777432647
61	2.719665022	2.719665022
62	2.663316548	2.663316548
63	2.608693959	2.608693959
64	2.554898781	2.554898781
65	2.501857987	2.501857987
66	2.45241559	2.45241559
67	2.404889522	2.404889522
68	2.359340735	2.359340735
69	2.315529715	2.315529715
70	2.273980867	2.273980867
71	2.233374782	2.233374782
72	2.194851543	2.194851543
73	2.158026513	2.158026513
74	2.124132287	2.124132287
75	2.090238202	2.090238202
76	2.057891979	2.057891979
77	2.02652138	2.02652138
78	2.000249311	2.000249311
79	1.969833555	1.969833555
80	1.94225898	1.94225898
81	1.915685423	1.915685423
82	1.890929616	1.890929616
83	1.86690978	1.86690978
84	1.844603125	1.844603125
85	1.821603433	1.821603433
86	1.801233569	1.801233569
87	1.783610852	1.783610852
88	1.764797669	1.764797669
89	1.747158288	1.747158288
90	1.72837012	1.72837012
91	1.712616607	1.712616607
92	1.696017096	1.696017096
93	1.681489363	1.681489363
94	1.667480341	1.667480341
95	1.654133545	1.654133545
96	1.639714464	1.639714464
97	1.626351044	1.626351044
98	1.613644015	1.613644015
99	1.603105941	1.603105941
100	1.592949164	1.592949164
101	1.581622517	1.581622517
102	1.571743344	1.571743344
103	1.562281217	1.562281217
104	1.553468412	1.553468412
105	1.544369899	1.544369899
106	1.536943725	1.536943725
107	1.529743744	1.529743744
108	1.522163325	1.522163325
109	1.514628738	1.514628738
110	1.508121808	1.508121808
111	1.503207222	1.503207222
112	1.497370018	1.497370018
113	1.492408693	1.492408693
114	1.487441019	1.487441019
115	1.482519065	1.482519065
116	1.478119471	1.478119471
117	1.474058184	1.474058184
118	1.469657223	1.469657223
119	1.465501253	1.465501253
120	1.461899739	1.461899739
121	1.457552508	1.457552508
122	1.453945363	1.453945363
123	1.45042173	1.45042173
124	1.446765335	1.446765335
125	1.444087396	1.444087396
126	1.441030516	1.441030516
